2.914638692326844,-3.73971931822598,7.595359073579312,-61.35,-20.475,8.95,5.9308423537760975,1.7665601007640361,6.885959561169147,-31.925,13.125,37.15,7.0293946266174325,-3.296972751617432,15.700098037719727,7.790234565734862,-1.095800757408142,4.837792873382568,-45.0,-14.0,-2.0,119.0,38.0,-4.0
-3.8626978687942026,-7.146870219707489,3.802045947313309,1.1,-4.75,4.45,-5.092124132812023,6.213047009706497,1.8613061847165226,6.8,5.65,-60.3,4.971777439117432,-6.5078125,-3.8424806594848633,0.35888671875,6.62744140625,-6.689648628234862,-92.0,193.0,6.0,127.0,249.0,-133.0
7.799206721782684,-7.9924073100090025,-1.0253394350409508,9.175,-13.75,23.5,6.657348746061325,8.723579251021146,-2.1974634297192095,-22.125,-21.05,-35.4,9.80478572845459,-11.163769721984863,-1.17236328125,7.785449504852295,9.225781440734863,-1.02880859375,-235.0,49.0,89.0,255.0,83.0,-220.0
-8.615075850486756,-2.493544963002205,2.508259325008839,-57.1,-18.75,21.8,-7.98881847858429,1.3108935812488198,4.479145562648773,-36.425,9.675,10.9,-9.70908260345459,-0.7847656607627869,4.349707126617432,-11.16855525970459,3.1390626430511475,2.6318359375,-86.0,-30.0,32.0,-30.0,8.0,-6.0
6.151079195737839,-1.7929980773478746,7.655891291797161,-1.275,2.725,12.95,5.717304804921151,4.035681217908859,6.790854606032371,-7.725,-26.375,85.375,7.3978519439697275,-3.2156250476837163,10.082324028015137,5.072265625,2.119824171066284,5.124902248382568,-47.0,-94.0,-19.0,-10.0,-14.0,91.0
-4.794248156622052,-6.440341864526272,5.1708399340510365,-0.3,0.5,-36.625,-3.74857187718153,7.1923291720449924,2.450119675695896,28.225,-5.775,-41.25,-5.172753810882568,-5.349804878234863,5.16796875,2.244238376617432,-0.16269531846046448,-0.612500011920929,-27.0,-44.0,14.0,110.0,141.0,-155.0
-8.638283848762512,-1.4365039289928974,3.460026906710118,-65.9,-21.55,21.275,-8.647136354446411,2.0201733988709747,3.1900244534015654,-39.15,16.275,13.45,-7.7710938453674325,-3.03857421875,1.6843750476837158,-5.7374024391174325,0.7512695193290709,5.947949409484862,-41.0,-39.0,50.0,-3.0,8.0,4.0
-7.034897651523352,-5.614065030706115,0.15061277225613595,-141.75,18.05,63.475,-5.203737901151181,7.934148126840592,-0.7903881967067719,-68.375,41.075,48.6,-11.55615234375,-5.16796875,-1.7370117902755735,-8.89560604095459,6.086719036102295,0.22968751192092896,27.0,1.0,-172.0,157.0,-118.0,-18.0
8.116342901811004,-2.4273901987820863,4.5694654013961555,-14.5,6.55,11.375,8.06239030379802,3.118127509765327,7.053918617963791,-16.55,19.675,-19.425,8.6611328125,-0.9953125119209291,7.4457035064697275,14.728711128234865,7.7998046875,10.757031440734863,13.0,145.0,8.0,-66.0,36.0,-115.0
-8.982097280025481,-2.520700740069151,2.2347876419313253,-52.775,-21.9,16.25,-8.224008977413177,1.0070361556019634,4.796640685200691,-32.4,14.125,12.125,-7.05810546875,-0.4115234315395355,4.622460842132568,-7.909863471984862,2.067187547683716,1.6843750476837158,-96.0,-25.0,44.0,-48.0,-2.0,12.0
-8.656467485427857,-4.869016164541245,1.530412627197802,-94.4,-74.85,55.125,-5.582363379001618,8.085358989238738,-0.2097094828262925,-41.375,87.95,56.225,-7.550976753234862,-4.498046875,3.1869142055511475,-7.1011719703674325,6.00537109375,1.7035156488418581,-19.0,10.0,10.0,2.0,-8.0,18.0
6.320832633972168,-1.954975621495396,7.665222318470478,-1.55,1.575,16.25,5.2600830614566805,4.396601651608944,6.815617800503969,-6.85,-27.025,84.7,4.866504192352295,-3.799414157867432,8.06298828125,2.9237306118011475,3.3113281726837163,9.034375190734863,0.0,2.0,-21.0,-39.0,-40.0,103.0
6.455654394626618,-1.4891406563692726,7.538654945418239,-1.275,-2.275,12.575,5.793269163370132,3.7089747101068498,6.8296143636107445,-8.475,-29.0,86.4,5.244531154632568,-3.9621095657348633,15.757519721984865,3.9094727039337163,2.048046827316284,2.555273532867432,-109.0,-163.0,10.0,27.0,-67.0,98.0
6.506855583190918,-4.574370141513645,2.6135328033939005,0.475,5.45,-3.275,5.566213476099074,6.01781262755394,0.5756543099880218,2.5,4.8,-3.95,6.7757811546325675,0.29667970538139343,-0.9091796875,7.211230754852295,2.497851610183716,-2.46435546875,-85.0,162.0,181.0,52.0,209.0,-177.0
-5.158039595931768,-7.161943492293358,3.515893622394651,-7.225,28.35,-41.9,-8.235612940788268,3.893920984864235,5.609399515390396,28.1,12.9,-79.15,-7.479199409484862,-2.32080078125,2.603125095367432,4.40234375,-3.9716796875,-0.88525390625,-119.0,-122.0,-42.0,116.0,11.0,-133.0
8.161203741654754,-2.6836353193968536,5.608921031653881,-13.65,-4.025,4.375,7.287434226460755,2.5705860063433645,5.97402845621109,-13.1,-12.825,-15.5,11.422167778015135,-2.6796875,10.95322322845459,-1.861425876617432,-0.08134765923023224,3.871191501617432,-83.0,-201.0,34.0,-47.0,-138.0,111.0
5.6925415933132175,-6.541787193715573,-3.7911597415804863,-2.675,2.825,-0.4,6.949123609066009,5.0463062200695274,-3.7080176293849947,6.625,-0.875,-3.9,6.0340819358825675,5.435937404632568,-5.067480564117432,7.2925782203674325,-6.7757811546325675,-1.55517578125,9.0,15.0,-6.0,23.0,3.0,-18.0
6.223693969845772,-4.293960048258304,2.3842041730880736,4.425,-6.7,-3.775,5.122629484906793,6.562602620571852,0.9444701924920083,-0.05,-4.4,5.225,5.7421875,-7.6371097564697275,6.737500190734862,4.842578411102295,11.800195693969727,5.95751953125,74.0,-122.0,-139.0,-27.0,-135.0,120.0
-5.324084584414959,-6.778652441501618,-0.4952636749483645,102.025,78.5,-10.125,-7.269011434260756,6.030493259429932,3.9313648372888563,98.125,-22.375,-115.45,-6.732715129852295,-9.417187690734863,2.713183641433716,-6.689648628234862,10.245019912719727,2.70361328125,-63.0,-93.0,-201.0,106.0,60.0,262.0
-7.599426436424255,-3.669018629193306,4.094658294320107,-10.125,-0.275,14.275,-7.410053908824921,1.1174536373466253,6.146533286571502,2.075,3.575,-10.175,-12.12558650970459,-4.799511909484863,3.0002930164337163,-10.441210746765137,0.3780273497104645,7.766308784484862,-39.0,-21.0,29.0,15.0,12.0,-9.0
-6.310185641050339,-7.323083684407175,2.6729882900370283,-46.425,33.15,-17.75,-7.979128581285477,3.3182666838169097,5.202302360534668,24.725,6.325,-2.725,-6.4168944358825675,-4.842578411102295,0.5072265863418579,-10.340723037719727,7.670605659484862,6.0723633766174325,51.0,28.0,-13.0,79.0,68.0,-177.0
5.39729745388031,-6.436992316227406,-3.383703664841596,-7.35,7.125,-3.625,6.663569438457489,4.553076226450503,-4.05757329761982,0.75,1.65,2.55,5.254101753234863,-15.154590606689453,-1.02880859375,6.2876954078674325,14.982324600219727,-6.9336915016174325,-6.0,-56.0,-138.0,-21.0,32.0,92.0
3.729072320461273,-6.2936768382787704,-4.734074808284641,-60.375,-15.475,20.8,2.8250366538763045,2.7107910510152577,-6.31401379108429,-47.3,10.575,13.85,2.4930665493011475,-3.0529296398162837,-5.110547065734863,2.450000047683716,0.45458984375,-4.646386623382568,-26.0,-58.0,-215.0,98.0,-8.0,203.0
8.864741396903991,-6.954507022351026,-1.2348096281290055,-10.5,-17.4,17.625,6.172133946418763,8.173166601359844,-2.4309790641069413,2.775,-25.65,-36.975,5.455078125,3.057714939117432,-7.617969036102295,3.5505859851837163,-4.612890720367432,-11.59921932220459,-142.0,-92.0,-41.0,202.0,-44.0,15.0
2.993115256167948,-3.3040308392606677,7.074614457786083,-50.325,-9.525,10.0,6.316167045012117,1.6633203454315661,7.576457630097866,-31.475,31.0,34.6,3.928613424301148,-6.804492473602295,5.569921970367432,6.713574409484862,1.9762696027755735,-8.316601753234862,-180.0,-137.0,1.0,-49.0,-66.0,30.0
-3.788408270850778,-6.642395170032978,2.8270703453570603,-9.875,7.5,-13.55,-8.03475604057312,4.594946396350861,2.7847217202186583,30.175,-27.325,-24.075,-6.0101561546325675,-6.1680665016174325,3.799414157867432,-4.995703220367432,3.3974609375,-1.1627930402755735,161.0,55.0,-4.0,10.0,-202.0,-181.0
-4.888755027018488,-6.944458109140396,2.107502494379878,43.725,57.775,-48.85,-4.519221315998584,7.828994280099868,-0.9729419005103409,88.05,-80.925,-14.9,-8.670702934265138,-5.507714748382568,-1.5647461414337158,-7.53662109375,6.761425971984862,-0.3158203065395355,167.0,38.0,-95.0,120.0,-104.0,-57.0
8.27616708278656,-7.58507094681263,-1.5411792442202568,10.875,-13.775,22.35,7.535903459787368,7.2688917309045795,-0.6148925258778035,-24.725,-8.825,-21.375,5.364160060882568,-16.7958984375,-0.7369140982627869,5.134472846984863,12.9677734375,6.493457317352295,-55.0,76.0,257.0,-128.0,131.0,-212.0
-8.522602725028992,-3.6806226313114165,3.062978595495224,0.475,1.725,1.05,-8.654792666435242,3.5425708532333373,1.2026294054463507,3.425,-4.2,-0.65,-8.235254287719728,-1.9140625,3.952539205551148,-8.263964653015138,5.378515720367432,-0.8900390863418579,-30.0,-13.0,7.0,-14.0,-1.0,-9.0
1.3778857747092843,-6.641079194284975,-2.370925356447697,-22.325,6.175,7.4,1.7462231792509555,5.230534758791327,-6.266879984736443,18.5,2.35,-4.85,1.3972656726837158,0.08613281697034836,-3.2586915493011475,1.2584961652755735,3.5218751430511475,-4.215722560882568,-63.0,55.0,238.0,189.0,-90.0,-337.0
-7.01228774189949,-4.961369732022286,4.2518506713211535,-31.6,-22.9,25.775,-2.3218775138258936,6.6245704516768456,3.264672911167145,10.2,5.35,-2.95,-3.828125,-11.584863662719727,4.679883003234863,-6.6944336891174325,3.608007907867432,2.7083985805511475,-96.0,-7.0,202.0,-147.0,55.0,73.0
5.297407341003418,-6.690007405728101,-3.1467187851667404,-2.5,1.4,-3.925,6.647299945354462,4.805014710128307,-3.8898536175489427,-2.5,-0.375,1.25,3.6750001907348633,-3.990820407867432,-4.847363471984863,6.5556640625,4.024316310882568,-4.053027629852295,105.0,1.0,-216.0,-108.0,44.0,169.0
1.1474804868921638,-7.031667607463897,-1.9562915287911893,-26.45,7.375,3.25,2.044099171459675,5.5410914611071345,-6.052863872051239,19.075,7.3,2.4,2.9333007335662837,2.430859327316284,-5.388085842132568,5.077050685882568,-3.3974609375,-1.6652344465255735,50.0,105.0,140.0,32.0,15.0,-235.0
4.234384819865227,-6.8510279100388285,-3.654065027832985,-54.2,-19.85,3.45,3.5702051401138304,4.432968906313181,-5.981684663891793,-30.3,13.45,28.925,7.3739261627197275,-29.304296493530273,0.7273437380790709,6.4551758766174325,20.37519645690918,-2.12939453125,-44.0,-6.0,-2.0,-36.0,29.0,-7.0
-9.172068083286286,-2.2975928112864494,2.071613809093833,-43.675,-17.7,16.625,-8.112036228179932,2.110134320706129,4.88373054265976,-30.2,14.225,15.275,-11.02978515625,-1.248925805091858,7.34521484375,-12.302637100219727,1.7800781726837158,3.631933689117432,-121.0,-27.0,9.0,-19.0,-34.0,28.0
5.541330629587174,-6.0924610391259195,-5.339755952358246,-52.875,-21.0,11.125,2.4771557983011006,6.393088464811444,-5.265107503533363,-35.975,16.675,22.4,3.4548828601837163,-6.6465821266174325,-5.330664157867432,1.3494141101837158,5.47900390625,-5.474218845367432,-151.0,-64.0,273.0,-118.0,53.0,-202.0
-3.0175196051597597,-8.549399545043707,2.3740356892347334,-58.125,-25.8,12.3,-1.3591040652245283,8.750136929750443,-1.5993188662803732,-27.75,27.7,-12.175,-7.857226848602295,-11.182909965515137,3.9716796875,-7.1346678733825675,10.83359432220459,-0.7225586175918579,55.0,-42.0,-150.0,241.0,-157.0,118.0
-8.442212092876435,-3.321616271138191,3.4514136523008347,-2.225,-1.975,6.65,-8.632422041893005,4.023479080200195,0.6430053832009435,12.5,-4.825,-1.1,-7.976855754852295,-6.397754192352295,3.2060546875,-9.80478572845459,2.808886766433716,1.8949218988418581,25.0,31.0,12.0,58.0,-21.0,-18.0
-7.863327860832214,-2.7532593116164206,4.2001709878444675,-1.925,2.45,-2.225,-7.825764358043671,3.780034267902374,3.733498603105545,7.45,-1.7,0.375,-7.952929973602295,0.6986328363418579,7.689746379852295,-7.498340129852295,3.7228517532348633,2.306445360183716,5.0,-2.0,0.0,21.0,-3.0,-9.0
-4.491706669703126,-6.625527469813823,2.4456934137269855,-11.8,35.65,-34.55,-6.408042096346617,6.243432705104351,1.4491846062242986,42.95,-38.625,-32.325,-7.3500003814697275,-4.76123046875,2.985937595367432,-12.36484432220459,24.614843368530273,0.22968751192092896,-34.0,22.0,5.0,-89.0,12.0,-254.0
-2.8369995653629303,-8.062151095422452,-0.06280516739934683,11.125,98.6,-54.55,-0.8216113396920264,7.064087050408125,-0.9244922086596489,64.2,-108.4,-20.5,2.56005859375,-7.4935550689697275,0.8661133050918579,7.622754096984862,1.8662109375,-2.5169923305511475,-150.0,124.0,-132.0,-53.0,-43.0,106.0
2.0076123867183924,-1.731269572675228,2.203325226251036,-15.45,-17.65,-67.8,-7.934387338161469,3.9202393144369125,3.1805738151073455,-3.025,-5.075,-1.4,-4.990918159484863,-7.560546875,4.421484470367432,-7.933789253234862,4.90478515625,2.555273532867432,-17.0,-5.0,-56.0,23.0,-27.0,-43.0
-5.82054455280304,-7.796694433689117,3.7404370576143267,2.8,-10.95,-33.8,-2.2562011735513807,6.9957789815962315,2.2321558220312,8.775,14.3,-3.3,-7.383496284484862,-4.502831935882568,2.426074266433716,-7.2782225608825675,15.21201229095459,0.45458984375,-138.0,-41.0,-24.0,-102.0,-12.0,311.0
-2.995986407250166,-6.272502603381872,1.0460351786576212,-16.875,-7.075,-42.925,-6.2874561786651615,6.028579145669937,2.523691471852362,8.05,-12.075,16.575,-8.311816215515138,-4.512402534484863,2.22509765625,-8.795117378234862,3.368750095367432,1.3972656726837158,0.0,0.0,0.0,-3.0,0.0,1.0
-5.948188593331724,-6.9974537417292595,1.2352881095372141,-86.625,-81.975,67.575,-7.974821985512972,5.483549928665161,-0.5221802234649658,-79.1,86.775,-8.6,-9.029589653015137,-8.359667778015138,-2.966796875,-12.546679496765135,4.459765911102295,-8.618066787719728,-204.0,-183.0,51.0,-133.0,175.0,138.0
4.789462974667549,-5.328391199186444,1.7849829562008381,-15.125,8.75,7.725,4.463713443279266,5.818630514107644,0.6119018565863371,10.6,16.35,-12.675,9.048730850219727,5.258886814117432,-7.63232421875,8.747265815734862,-4.603320598602295,-6.876269817352295,-95.0,13.0,-8.0,19.0,74.0,-42.0
1.2166260048747062,-6.852942006289959,-1.6743262351257726,-21.85,-0.625,-9.725,2.316972688212991,5.794585097581148,-4.761709060519934,12.05,9.175,6.7,-3.6271483898162837,-24.82060623168945,9.718652725219727,0.6507812738418579,26.76338005065918,-9.680371284484863,55.0,32.0,163.0,53.0,-41.0,-30.0
1.153103033057414,-8.562678407132626,0.2119824281893671,-7.05,10.35,-14.625,-2.321638200245798,7.963935658335686,1.5013428150676191,-10.775,-12.95,-20.2,0.7225586175918579,-8.335741996765138,0.4593750238418579,-0.2344726622104645,5.268456935882568,-1.9619140625,0.0,22.0,-12.0,-99.0,36.0,338.0
-9.348520636558533,-6.353371772170067,1.3192675919272006,24.625,40.325,-42.825,-7.161225743591785,3.1930151857435702,4.883730556070804,42.775,0.9,-78.2,-9.436327934265137,-4.507617473602295,1.052734375,-5.569921970367432,8.46494197845459,6.77099609375,84.0,0.0,24.0,45.0,-183.0,280.0
-6.222378057986498,-5.930842351913452,0.45124023873358965,-102.9,-111.55,23.225,-3.3380054377019404,8.938791644573211,-0.8863305903039873,-43.125,128.775,111.35,-7.5079102516174325,-4.52197265625,3.225195407867432,-7.0341796875,6.086719036102295,1.6891602277755735,-19.0,10.0,10.0,1.0,-8.0,18.0
3.60896492600441,-7.310283335298299,-4.039270061254501,-63.275,-16.225,22.3,3.417439031600952,4.3059228615835305,-5.291665133833885,-43.975,14.725,13.775,3.7228517532348633,6.928906440734862,-5.569921970367432,2.052832126617432,-7.82373046875,-5.8091797828674325,-87.0,-4.0,77.0,-74.0,26.0,-23.0
5.94376232624054,-5.56370122730732,-2.0893188681453467,-19.25,-3.65,11.125,5.606408813595772,5.724482586979866,-1.480407692119479,17.5,11.525,-5.275,-0.4593750238418579,1.5456055402755735,-6.498242378234862,-1.4833984375,0.5550781488418579,-5.617773532867432,-307.0,-67.0,-151.0,223.0,-3.0,171.0
4.269555726647377,-6.726853173971176,-3.732421950623393,-55.85,-17.25,29.875,3.516850620508194,3.9380641035735606,-6.239604586362839,-47.15,15.85,11.35,1.4690430164337158,-0.5072265863418579,-5.04833984375,1.957129001617432,-1.84228515625,-6.8475584983825675,43.0,-31.0,-196.0,51.0,-4.0,170.0
-7.682688140869141,-3.612553799152374,4.027785737812519,-9.675,-0.625,15.35,-7.111460143327713,1.0966381969396024,6.466062140464783,3.45,3.475,-9.4,-8.139551162719728,-3.7467775344848633,2.478710889816284,-6.306836128234862,0.08134765923023224,6.756640911102295,-34.0,-6.0,4.0,1.0,0.0,-52.0
-8.532771134376526,-2.7767065681517122,3.6898340761661528,-0.025,0.0,3.975,-8.461591970920562,4.38643319606781,0.6258984442800284,7.825,-1.825,1.125,-8.283105850219728,-4.885644435882568,2.746679782867432,-8.41709041595459,2.450000047683716,2.665332078933716,-25.0,-15.0,23.0,-13.0,2.0,4.0
-5.071308669447899,-7.196875113248825,4.017856489494443,-5.875,25.35,-66.675,-3.9007398545742036,5.953811140730977,4.257353589683771,30.475,2.125,-98.5,-4.770801067352295,-3.8424806594848633,2.3016602993011475,1.5982421636581419,0.15312500298023224,0.4880859553813934,-91.0,-32.0,45.0,167.0,105.0,-143.0
-4.0395093284547325,-6.64729985781014,2.911289124866016,-95.75,-0.275,-23.225,-7.905078270286322,4.2635742902755736,2.57632814720273,-30.775,-5.55,-29.1,-8.795117378234862,-2.2777345180511475,1.7657226324081419,1.344628930091858,6.5987305641174325,-1.5838867425918581,-34.0,-5.0,-17.0,-56.0,-138.0,-183.0
5.248718327283859,-6.971733510494232,-3.5581226333975793,-6.075,10.225,-4.775,6.922685694694519,5.116408781334758,-4.042978599667549,-1.6,1.675,1.725,6.019726753234862,3.4979493618011475,-6.3594727516174325,8.833398818969727,-4.507617473602295,-2.746679782867432,48.0,26.0,-62.0,-56.0,-14.0,65.0
